"Country","Confirmed","Recovered","Deaths"
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",2,0,0
"Liechtenstein",0,0,0
"Liechtenstein",0,0,0
"Liechtenstein",0,0,0
"Liechtenstein",0,0,0
"Liechtenstein",0,0,0
"Liechtenstein",0,0,0
"Liechtenstein",0,0,0
"Liechtenstein",0,0,0
"Liechtenstein",0,0,0
"Liechtenstein",0,0,0
"Liechtenstein",-2,0,0
"Liechtenstein",-2,0,0
"Liechtenstein",-2,0,0
"Liechtenstein",-2,-1,0
"Liechtenstein",55,-3,1
"Liechtenstein",55,-3,1
"Liechtenstein",55,-3,1
"Liechtenstein",111,-4,1
"Liechtenstein",111,-4,1
"Liechtenstein",236,-4,1
"Liechtenstein",248,-1,2
"Liechtenstein",248,-1,2
"Liechtenstein",304,-1,2
"Liechtenstein",304,-1,2
"Liechtenstein",329,4,4
"Liechtenstein",389,21,7
"Liechtenstein",469,14,7
"Liechtenstein",585,11,9
"Liechtenstein",585,11,9
"Liechtenstein",715,2,11
"Liechtenstein",715,2,11
"Liechtenstein",845,7,15
"Liechtenstein",845,7,15
"Liechtenstein",857,6,15
"Liechtenstein",890,5,16
"Liechtenstein",902,42,17
"Liechtenstein",940,50,19
"Liechtenstein",960,46,19
"Liechtenstein",960,46,19
"Liechtenstein",973,62,20
"Liechtenstein",985,65,21
"Liechtenstein",1091,99,27
"Liechtenstein",1225,169,34
"Liechtenstein",1234,208,34
"Liechtenstein",1234,208,34
"Liechtenstein",1234,208,34
"Liechtenstein",1300,206,36
"Liechtenstein",1300,298,36
"Liechtenstein",1300,298,36
"Liechtenstein",1371,355,39
"Liechtenstein",1380,363,39
"Liechtenstein",1388,462,40
"Liechtenstein",1388,462,40
"Liechtenstein",1413,452,40
"Liechtenstein",1413,452,40
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",-2,3,0
"Lithuania",2,2,0
"Lithuania",2,2,0
"Lithuania",2,2,0
"Lithuania",2,2,0
"Lithuania",2,2,0
"Lithuania",9,1,0
"Lithuania",9,1,0
"Lithuania",9,1,0
"Lithuania",9,1,0
"Lithuania",9,1,0
"Lithuania",9,1,0
"Lithuania",9,1,0
"Lithuania",17,-2,0
"Lithuania",17,-2,0
"Lithuania",30,-5,0
"Lithuania",58,-10,0
"Lithuania",75,-5,0
"Lithuania",96,-11,0
"Lithuania",148,-20,1
"Lithuania",286,-30,2
"Lithuania",327,-32,3
"Lithuania",378,-35,3
"Lithuania",576,-28,5
"Lithuania",794,-31,6
"Lithuania",993,30,8
"Lithuania",1107,36,9
"Lithuania",1343,22,12
"Lithuania",1442,68,13
"Lithuania",1632,48,16
"Lithuania",1761,-7,17
"Lithuania",1948,-36,19
"Lithuania",2045,104,21
"Lithuania",2185,167,24
"Lithuania",2292,148,26
"Lithuania",2465,237,30
"Lithuania",2566,211,32
"Lithuania",2727,333,32
"Lithuania",2823,487,37
"Lithuania",2900,575,42
"Lithuania",2964,565,44
"Lithuania",3018,524,46
"Lithuania",3095,541,50
"Lithuania",3204,639,59
"Lithuania",3249,638,61
"Lithuania",3287,424,63
"Lithuania",3305,438,64
"Lithuania",3338,546,65
"Lithuania",3369,481,67
"Lithuania",3422,469,69
"Lithuania",3449,538,70
"Lithuania",3548,419,76
"Lithuania",3595,429,79
"Lithuania",3621,308,80
"Lithuania",3640,686,81
"Lithuania",3655,1342,82
"Lithuania",3675,1826,82
"Lithuania",3683,2334,83
"Lithuania",3692,2824,83
"Lithuania",3692,2987,85
"Lithuania",3698,3100,85
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",-1,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",0,0,0
"Luxembourg",-1,0,0
"Luxembourg",0,0,0
"Luxembourg",2,0,0
"Luxembourg",2,0,0
"Luxembourg",4,0,0
"Luxembourg",4,0,1
"Luxembourg",5,0,1
"Luxembourg",6,0,1
"Luxembourg",7,0,2
"Luxembourg",7,0,2
"Luxembourg",7,0,2
"Luxembourg",8,0,2
"Luxembourg",8,0,2
"Luxembourg",9,0,2
"Luxembourg",9,0,2
"Luxembourg",9,0,2
"Luxembourg",10,0,2
"Luxembourg",10,0,2
"Luxembourg",9,0,2
"Luxembourg",9,0,2
"Luxembourg",10,0,2
"Luxembourg",10,0,2
"Luxembourg",10,0,2
"Luxembourg",10,0,2
"Luxembourg",10,0,2
"Luxembourg",9,0,2
"Luxembourg",9,0,2
"Luxembourg",9,0,2
"Luxembourg",9,0,2
"Luxembourg",9,0,2
"Luxembourg",9,0,2
"Luxembourg",9,0,2
"Luxembourg",8,0,2
"Luxembourg",8,0,2
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",-1,0,0
"Madagascar",-1,0,0
"Madagascar",-1,0,0
"Madagascar",-2,0,0
"Madagascar",-2,0,0
"Madagascar",-2,0,0
"Madagascar",-2,0,0
"Madagascar",-2,0,0
"Madagascar",0,0,0
"Madagascar",0,0,0
"Madagascar",1,0,0
"Madagascar",4,1,0
"Madagascar",1,0,0
"Madagascar",1,0,0
"Madagascar",2,0,0
"Madagascar",2,0,0
"Madagascar",3,0,0
"Madagascar",5,0,1
"Madagascar",7,0,1
"Madagascar",9,0,1
"Madagascar",9,0,1
"Madagascar",9,0,1
"Madagascar",13,0,2
"Madagascar",15,1,2
"Madagascar",15,1,2
"Madagascar",16,1,2
"Madagascar",17,1,2
"Madagascar",18,1,2
"Madagascar",22,2,2
"Madagascar",24,2,2
"Madagascar",25,2,3
"Madagascar",25,2,3
"Madagascar",25,3,3
"Madagascar",25,3,3
"Madagascar",25,3,3
"Madagascar",25,3,3
"Madagascar",26,4,3
"Madagascar",27,4,3
"Madagascar",30,5,3
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",464,63,5
"Malawi",2671,773,43
"Malawi",2671,773,43
"Malawi",3355,994,55
"Malawi",3355,994,55
"Malawi",4013,1206,66
"Malawi",3650,1555,58
"Malawi",3650,1555,58
"Malawi",3650,1555,58
"Malawi",4204,1735,68
"Malawi",3663,1974,58
"Malawi",4114,2122,66
"Malawi",5310,2518,87
"Malawi",5310,2518,87
"Malawi",5310,2518,87
"Malawi",5310,2518,87
"Malawi",5657,3150,93
"Malawi",5657,3150,93
"Malawi",5657,3150,93
"Malawi",5657,3150,93
"Malawi",5978,3258,99
"Malawi",5280,3408,89
"Malawi",5768,3638,98
"Malawi",5768,3838,98
"Malawi",5768,3838,98
"Malawi",5674,3817,96
"Malawi",5409,3750,92
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",0,0,0
"Malaysia",1,0,0
"Malaysia",1,0,0
"Malaysia",1,0,0
"Malaysia",1,0,0
"Malaysia",1,0,0
"Malaysia",2,0,0
"Malaysia",2,0,0
"Malaysia",3,0,0
"Malaysia",3,0,0
"Malaysia",3,0,0
"Malaysia",4,0,0
"Malaysia",4,0,0
"Malaysia",5,0,0
"Malaysia",6,0,0
"Malaysia",10,-1,0
"Malaysia",12,-1,0
"Malaysia",13,0,0
"Malaysia",14,0,0
"Malaysia",14,-1,0
"Malaysia",14,0,0
"Malaysia",14,0,0
"Malaysia",15,3,0
"Malaysia",16,4,0
"Malaysia",16,5,0
"Malaysia",17,6,0
"Malaysia",14,8,0
"Malaysia",15,9,0
"Malaysia",10,9,0
"Malaysia",22,11,0
"Malaysia",19,12,0
"Malaysia",29,13,0
"Malaysia",27,14,0
"Malaysia",18,12,0
"Malaysia",16,13,0
"Malaysia",20,13,0
"Malaysia",25,14,0
"Malaysia",18,13,0
"Malaysia",2,12,0
"Malaysia",1,13,0
"Malaysia",3,14,0
"Malaysia",9,13,0
"Malaysia",9,13,0
"Malaysia",16,14,0
"Malaysia",19,14,0
"Malaysia",36,15,0
"Malaysia",36,16,0
"Malaysia",34,16,0
"Malaysia",45,16,0
"Malaysia",54,16,0
"Malaysia",54,16,0
"Malaysia",51,16,0
"Malaysia",71,16,0
"Malaysia",92,16,0
"Malaysia",154,16,0
"Malaysia",158,16,0
"Malaysia",171,17,0
"Malaysia",176,17,0
"Malaysia",194,17,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",-9,-1,0
"Maldives",7,1,1
"Maldives",7,1,1
"Maldives",15,2,1
"Maldives",23,3,2
"Maldives",23,3,2
"Maldives",27,4,2
"Maldives",31,4,2
"Maldives",43,6,3
"Maldives",43,6,3
"Maldives",43,6,3
"Maldives",43,6,3
"Maldives",43,6,3
"Maldives",43,6,3
"Maldives",43,6,3
"Maldives",43,6,3
"Maldives",43,6,3
"Maldives",43,-8,3
"Maldives",43,-7,3
"Maldives",43,-7,3
"Maldives",54,-4,4
"Maldives",54,-4,4
"Maldives",58,11,4
"Maldives",58,11,4
"Maldives",62,11,4
"Maldives",66,12,5
"Maldives",66,12,5
"Maldives",66,12,5
"Maldives",66,12,5
"Maldives",66,12,5
"Maldives",66,12,5
"Maldives",66,12,5
"Maldives",66,12,5
"Maldives",66,12,5
"Maldives",66,12,5
"Maldives",66,12,5
"Maldives",69,18,5
"Maldives",69,18,5
"Maldives",69,30,5
"Maldives",77,31,5
"Maldives",88,33,6
"Maldives",98,34,7
"Maldives",122,38,8
"Maldives",177,46,12
"Maldives",226,54,15
"Maldives",261,60,17
"Maldives",268,61,17
"Maldives",314,70,20
"Maldives",349,78,22
"Maldives",393,101,24
"Maldives",395,111,22
"Maldives",389,113,22
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",15,0,0
"Mali",29,1,0
"Mali",42,2,0
"Mali",90,5,0
"Mali",130,9,0
"Mali",139,3,0
"Mali",166,2,0
"Mali",179,3,0
"Mali",196,0,0
"Mali",210,3,0
"Mali",218,5,0
"Mali",223,7,0
"Mali",244,2,0
"Mali",249,6,0
"Mali",270,11,1
"Mali",286,7,1
"Mali",315,15,2
"Mali",335,24,2
"Mali",335,24,2
"Mali",369,32,2
"Mali",386,44,3
"Mali",402,55,3
"Mali",409,57,3
"Mali",411,75,3
"Mali",422,75,3
"Mali",393,107,3
"Mali",449,116,3
"Mali",467,127,3
"Mali",492,137,3
"Mali",402,171,3
"Mali",438,207,3
"Mali",457,217,3
"Mali",436,254,4
"Mali",482,273,4
"Mali",419,294,4
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",0,0,0
"Malta",1,0,0
"Malta",1,0,0
"Malta",1,0,0
"Malta",1,0,0
"Malta",1,0,0
"Malta",2,0,0
"Malta",2,0,0
"Malta",2,0,0
"Malta",3,0,0
"Malta",3,0,0
"Malta",3,0,0
"Malta",4,0,0
"Malta",4,0,0
"Malta",4,1,0
"Malta",4,1,0
"Malta",4,1,0
"Malta",4,1,0
"Malta",5,2,1
"Malta",5,2,1
"Malta",5,2,1
"Malta",5,2,1
"Malta",6,2,1
"Malta",6,2,1
"Malta",6,2,1
"Malta",7,2,1
"Malta",7,2,1
"Malta",7,2,1
"Malta",7,2,1
"Malta",7,1,1
"Malta",7,2,1
"Malta",7,2,1
"Malta",7,2,1
"Malta",7,2,1
"Malta",7,3,1
"Malta",7,3,1
"Malta",7,4,1
"Malta",7,5,1
"Malta",7,5,1
"Malta",7,5,1
"Malta",7,6,1
"Malta",7,6,1
"Malta",7,6,1
"Malta",7,6,1
"Malta",7,5,1
"Malta",7,7,1
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",0,0,0
"Mauritania",4,-3,0
"Mauritania",4,-3,0
"Mauritania",4,-3,0
"Mauritania",4,-3,0
"Mauritania",4,-3,0
"Mauritania",23,-3,1
"Mauritania",23,-3,1
"Mauritania",23,-3,1
"Mauritania",23,-3,1
"Mauritania",23,-3,1
"Mauritania",23,-3,1
"Mauritania",23,-3,1
"Mauritania",55,0,2
"Mauritania",55,0,2
"Mauritania",162,15,3
"Mauritania",162,0,3
"Mauritania",125,-7,5
"Mauritania",200,5,6
"Mauritania",200,5,6
"Mauritania",200,5,6
"Mauritania",200,5,6
"Mauritania",200,5,6
"Mauritania",200,5,6
"Mauritania",200,5,6
"Mauritania",200,5,6
"Mauritania",236,47,8
"Mauritania",325,62,9
"Mauritania",325,62,9
"Mauritania",325,62,9
"Mauritania",325,62,9
"Mauritania",325,62,9
"Mauritania",325,62,9
"Mauritania",325,62,9
"Mauritania",325,62,9
"Mauritania",325,62,9
"Mauritania",325,62,9
"Mauritania",325,265,9
"Mauritania",325,265,9
"Mauritania",325,265,9
"Mauritania",325,265,9
"Mauritania",325,265,9
"Mauritania",325,265,9
"Mauritania",325,265,9
"Mauritania",325,265,9
"Mauritania",325,265,9
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",-52,-2,-5
"Mauritius",1040,58,54
"Mauritius",2125,106,119
"Mauritius",1950,113,88
"Mauritius",1048,-105,60
"Mauritius",460,-26,78
"Mauritius",401,-7,61
"Mauritius",376,10,49
"Mauritius",370,28,40
"Mauritius",599,44,-11
"Mauritius",663,88,-21
"Mauritius",72,-219,-130
"Mauritius",43,113,-7
"Mauritius",-215,286,138
"Mauritius",-585,-294,-120
"Mauritius",248,-43,-97
"Mauritius",1669,485,21
"Mauritius",1750,520,22
"Mauritius",1863,397,29
"Mauritius",2526,524,82
"Mauritius",3088,619,131
"Mauritius",4123,752,225
"Mauritius",4374,482,248
"Mauritius",3473,112,173
"Mauritius",7947,2010,675
"Mauritius",8006,1902,681
"Mauritius",8308,1670,710
"Mauritius",8308,1670,710
"Mauritius",8308,1535,710
"Mauritius",8308,1387,710
"Mauritius",8308,1312,710
"Mauritius",8308,1413,710
"Mauritius",8370,3086,716
"Mauritius",8558,1558,735
"Mauritius",8558,2153,735
"Mauritius",8558,2990,735
"Mauritius",8622,3922,741
"Mauritius",8751,4218,754
"Mauritius",8751,5367,754
"Mauritius",8751,6029,754
"Mauritius",8817,6314,760
"Mauritius",11760,7890,1130
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
